Index,demand
14613,0.02825507197513394
14614,0.16446170692014903
14615,0.016745206292271712
14616,0.019972116176293082
14617,0.028977561670686675
14618,0.02927380179958186
14619,0.007814474162265462
14620,0.022350059944757285
14621,0.05674961639158825
14622,0.0272087397742502
14623,0.01920109637170901
14624,0.030728941752863927
14625,0.022109750894090886
14626,0.030039978260055736
14627,0.013498387411265304
14628,0.0294360385632551
14629,0.1153329854868314
14630,0.1435758385978903
14631,0.08615421213133018
14632,0.027068011271973055
14633,0.025316379071299376
14634,0.056376218312441634
14635,0.02936819450297415
14636,0.03736475389388539
14637,0.05840427114723079
14638,0.03396958045196712
14639,0.04613291858652337
14640,0.04115816679248322
14641,0.2590760923026194
14642,0.05149060492628108
14643,0.0359336093093898
14644,0.034336334915666976
14645,0.09281790782457526
14646,0.043928862027509834
14647,0.07745779196245388
14648,0.046071262915486584
14649,0.27053576004228624
14650,0.3857994482173073
14651,0.023926451720007638
14652,0.03783382161807353
14653,0.276597953872765
14654,0.06541236086284025
14655,0.16682830546673155
14656,0.2569140074798445
14657,0.13995493805691434
14658,0.051234907849695185
14659,0.022202459669030106
14660,0.008640998331136612
14661,0.043338687103970285
14662,0.1067622443796743
14663,0.659683203018701
14664,0.26776948138609874
14665,0.041564167051864435
14666,0.3916823395217466
14667,0.048927388642190484
14668,0.017311767618833875
14669,0.03453697155761872
14670,0.02488345316228861
14671,0.051951749488775095
14672,0.037033031609714606
14673,0.01854803265275418
14674,0.03671080679141387
14675,0.10702038608681677
14676,0.12565563002404062
14677,0.43004566745527084
14678,0.4339582826737033
14679,0.0750536194546514
14680,0.25589122540541476
14681,0.14872814776969728
14682,0.025388953674398244
14683,0.051849292979680404
14684,0.04212299666452256
14685,0.060319897133580526
14686,0.0675537841140237
14687,0.3819674247974386
14688,0.12634146500344656
14689,0.14143768624987532
14690,0.46412528429908706
14691,0.1172890966551221
14692,0.023056221125340816
14693,0.4571922176277342
14694,0.0628808440156159
14695,0.29999574241249005
14696,0.05178030083282964
14697,0.040222887604010646
14698,0.04556156164422327
14699,0.030358319840742547
14700,0.09225066713860057
14701,0.11180707267378967
14702,0.08257653194326142
14703,0.06164064635151173
14704,0.2906488775151195
14705,0.050188130900835876
14706,0.013571735520646198
14707,0.03449093355301888
14708,0.05738703881869685
14709,0.05960665372255086
14710,0.07558723715166028
14711,0.03129281630188253
14712,0.03989324723732905
14713,0.05290544661076073
14714,0.11466056907997978
14715,0.03151470346495059
14716,0.15294982364576185
14717,0.26828092653611224
14718,0.0280780721280346
14719,0.04676618204268082
14720,0.02832897521901702
14721,0.01539990849102889
14722,0.4375489802260949
14723,0.11774831332821825
14724,0.07398935207132082
14725,0.45730448891568465
14726,0.3005574065845019
14727,0.09221544591388854
14728,0.05690643966396315
14729,0.027990852025603922
14730,0.010040513010708482
14731,0.0397699518129521
14732,0.014082442370043139
14733,0.08310352404630261
14734,0.08299222018563229
14735,0.07277016066470915
14736,0.09879830796255173
14737,0.16665844808128774
14738,0.42744495265120963
14739,0.30848456293382537
14740,0.051675338093338796
14741,0.012487508754449242
14742,0.03082753263373437
14743,0.02863118670576275
14744,0.03941270965466361
14745,0.35427767685161815
14746,0.023227192173016734
14747,0.04806641076420988
14748,0.0631343593433423
14749,0.05298670466827711
14750,0.13503140712211265
14751,0.4526058813052263
14752,0.05109146497361263
14753,0.0797150726662973
14754,0.024450057054627283
14755,0.027306885745040133
14756,0.05125596710300226
14757,0.0623760180047596
14758,0.014128063432114226
14759,0.02204551457040801
14760,0.028463243684393763
14761,0.12734698221538876
14762,0.14839958331209474
14763,0.09518622288784362
14764,0.0879825798464142
14765,0.04430917048389707
14766,0.010974576072976451
14767,0.03002272447450952
14768,0.03273512193803863
14769,0.03189708346818067
14770,0.03745066043460421
14771,0.08380965447868428
14772,0.057502307991631196
14773,0.24980206950983955
14774,0.024578709680296087
14775,0.049356000727142274
14776,0.03722664906158504
14777,0.024287848313173814
14778,0.02328376378094584
14779,0.030120309409989
14780,0.05209823838065083
14781,0.025185057048918668
14782,0.028604964976218616
14783,0.08033542024043099
14784,0.29378361200093384
14785,0.2710604945053424
14786,0.0511853025135146
14787,0.04452787961683718
14788,0.039692749296450294
14789,0.10525899616769678
14790,0.057841003444027886
14791,0.0198692608612901
14792,0.06639926173661848
14793,0.018109811736341686
14794,0.029483543750134424
14795,0.14462272523996073
14796,0.029276020364960794
14797,0.0325695470448974
14798,0.035994049128803024
14799,0.010456154082876526
14800,0.06690875479118348
14801,0.07738899739800045
14802,0.2421028759463753
14803,0.13570851078547636
14804,0.23841433015365304
14805,0.07235559214874346
14806,0.05429102985691358
14807,0.023315541335145008
14808,0.06314870510823294
14809,0.05488194475456698
14810,0.011163349917161308
14811,0.014037065410436995
14812,0.12027877133130957
14813,0.04938088561407095
14814,0.5379445447326161
14815,0.1210075693503849
14816,0.028259570232257065
14817,0.11547322866464238
14818,0.05421300525980044
14819,0.047150535801011376
14820,0.01964811620597368
14821,0.06349954794522855
14822,0.010233216742660391
14823,0.019706830190035794
14824,0.02304783801654642
14825,0.08019796703263524
14826,0.05085464836465322
14827,0.09066034741184212
14828,0.07614887722693024
14829,0.1216866758439887
14830,0.2466467284328762
14831,0.40579417527838296
14832,0.0805327278082619
14833,0.03212629093749005
14834,0.09113955469859115
14835,0.02208684340994358
14836,0.05316822334385542
14837,0.012720042071160472
14838,0.027885255614924026
14839,0.08697768656738813
14840,0.05773390626811045
14841,0.1329323854243193
14842,0.04707709865306732
14843,0.10981248732630522
14844,0.043834123448097784
14845,0.06023243183597661
14846,0.03408699974143004
14847,0.11348908586408608
14848,0.029885255404593476
14849,0.058361665696385165
14850,0.030340908319761554
14851,0.013740349879176359
14852,0.015160635922702548
14853,0.024564543422353056
14854,0.03880214923131953
14855,0.06620588755858836
14856,0.08365882658646583
14857,0.23776911227797537
14858,0.11502321074664298
14859,0.25633781219052026
14860,0.14918875262029618
14861,0.1584444226555436
14862,0.018111167604648277
14863,0.10129767079490791
14864,0.014267559641909303
14865,0.06304413059511302
14866,0.04827656778765202
14867,0.09633533552790972
14868,0.03817742712293849
14869,0.02774616643220962
14870,0.05054466435065032
14871,0.04328357054884843
14872,0.05400779828709516
14873,0.08040011592116138
14874,0.03188832766706098
14875,0.05646141485975903
14876,0.02213236403259316
14877,0.019749502056075483
14878,0.06995759515099412
14879,0.021080762113904944
14880,0.043713187775521405
14881,0.09097498347848915
14882,0.07048466139358524
14883,0.24002293639583072
14884,0.3222150839430135
14885,0.11691075335475887
14886,0.12831614010500259
14887,0.07663228782667177
14888,0.08839041258323138
14889,0.08653553128458566
14890,0.09987218045275803
14891,0.059140691973457775
14892,0.02913597913820124
14893,0.383398441306276
14894,0.07330280172097284
14895,0.08902360096417956
14896,0.07789275363044254
14897,0.025888974382448124
14898,0.019295496308715618
14899,0.024383615184601796
14900,0.04592863025761496
14901,0.17215654153890408
14902,0.06649694662147754
14903,0.061684158521155504
14904,0.12706145614949071
14905,0.6141015112388029
14906,0.10988691306475826
14907,0.022282867435749087
14908,0.24932638218031908
14909,0.07361660070437895
14910,0.25848820682168827
14911,0.19563834551895054
14912,0.08465660784205815
14913,0.050797825869641614
14914,0.10413961124044144
14915,0.25979849307321545
14916,0.047760228339087274
14917,0.15862636511351222
14918,0.0833925328224645
14919,0.062117617092828634
14920,0.01735927878184926
14921,0.02099136236740548
14922,0.04908497540092019
14923,0.08326942266140522
14924,0.022346722893549886
14925,0.14091795044276248
14926,0.15234347234710446
14927,0.15628838134800746
14928,0.08755954666515416
14929,0.04544040312931219
14930,0.1299558389509455
14931,0.17796189715377464
14932,0.2532131878040051
14933,0.0751091152351428
14934,0.060747461460110994
14935,0.027298382457846625
14936,0.014840227038600912
14937,0.06756142269896082
14938,0.4782079244621021
14939,0.04352890835446953
14940,0.0864700320698816
14941,0.385791934101682
14942,0.25168840934198705
14943,0.015178223522062273
14944,0.020301287753061233
14945,0.012722337973969378
14946,0.04575609362918405
14947,0.059005139858623795
14948,0.25780843557595057
14949,0.2504746847307205
14950,0.0993170210702352
14951,0.10048137535790044
14952,0.24149353033534224
14953,0.16942194619439557
14954,0.15343686410840102
14955,0.19305188583624217
14956,0.3778207478515491
14957,0.10119334204949376
14958,0.049220107442048244
14959,0.08952836340439921
14960,0.061691235059657165
14961,0.2936737285473621
14962,0.8941868360608389
14963,0.009932397438777833
14964,0.05941331937136343
14965,0.3963399418767267
14966,0.01652906213738331
14967,0.04917013066860948
14968,0.2640500007911548
14969,0.019021331954702254
14970,0.018766462926458102
14971,0.04983123318282393
14972,0.08062551961323412
14973,0.026557405050078628
14974,0.05894439192671676
14975,0.4652337588118829
14976,0.05138297656902506
14977,0.09844422457560302
14978,0.2614538181648339
14979,0.15932936120100416
14980,0.2606657656266447
14981,0.36167692632474785
14982,0.36779245349131523
14983,0.028937629963741787
14984,0.26380014916041683
14985,0.1138369755990386
14986,0.12516475109837433
14987,0.8784086705785354
14988,0.30156948994036603
14989,0.292389312686983
14990,0.029425800308079564
14991,0.23439849323330156
14992,0.05973439207980679
14993,0.0221123566592118
14994,0.016880493527877384
14995,0.05909102668236828
14996,0.011793876635318274
14997,0.015161797268026016
14998,0.03429989936263871
14999,0.07200450270169358
15000,0.11547216276153198
15001,0.11093905054687117
15002,0.12537084974790944
15003,0.09431925804097986
15004,0.24647250221139994
15005,0.1224286098639484
15006,0.030879056365897956
15007,0.10559394013889509
15008,0.26969206192188233
15009,0.023776887680782993
15010,0.06300827527891284
15011,0.943434100364793
15012,0.9006518921264758
15013,0.529238287737744
15014,0.03122053730355405
15015,0.018408275338677647
15016,0.071608931565289
15017,0.41591561418811973
15018,0.07373433391586631
15019,0.05507710318453286
15020,0.0076387725422116
15021,0.015592930873981593
15022,0.06880092846164995
15023,0.09008518623731879
15024,0.0706129453402439
15025,0.018996951769110957
15026,0.3905964580470568
15027,0.02382459557377642
15028,0.04204137474595027
15029,0.13101070923721528
15030,0.12752641854634536
15031,0.07464343986205152
15032,0.05509755380188271
15033,0.24899211734583282
15034,0.2465721553151115
15035,0.030754396599685412
15036,0.2410410614721232
15037,0.10164302603893542
15038,0.10478542967498936
15039,0.9097387024684402
15040,0.8363629822405417
15041,0.5712745017446172
15042,0.02011374550058042
15043,0.23107338138445926
15044,0.027208030887053286
15045,0.01148112910356129
15046,0.2829458343195302
15047,0.08879884623129128
15048,0.35191058100111783
15049,0.04358044025194738
15050,0.08483499966791258
15051,0.02792571710566557
15052,0.09128699910226694
15053,0.1270721379314119
15054,0.1568037163911507
15055,0.13924765558899993
15056,0.492518905239525
15057,0.41539718927384783
15058,0.23817996128483204
15059,0.16975879025859597
15060,0.10385872299690393
15061,0.07823684966217433
15062,0.12636889294226114
15063,0.05296804479028352
15064,0.04469147825969563
15065,0.027016910000817893
15066,0.1389050619385772
15067,0.1355612124856368
15068,0.06828338573961515
15069,0.0993218118155823
15070,0.024687605222381424
15071,0.879215196487065
15072,1.0104921696826576
15073,0.9024103925533014
15074,0.11824133134463784
15075,0.05091964144165355
15076,0.24161387320817435
15077,0.38586696575619306
15078,0.025307819009101097
15079,0.025246382896850703
15080,0.02570987695718431
15081,0.055558645580365135
15082,0.11564234453783083
15083,0.059070312383521145
15084,0.3985292579993098
15085,0.8796304796160999
15086,0.09094116128041985
15087,0.13231305525168197
15088,0.11750645611532409
15089,0.26012935661050174
15090,0.0823679895883834
15091,0.37899607123894163
15092,0.257062887232887
15093,0.04005848350422744
15094,0.0915270859814475
15095,0.11367144682323954
15096,0.10675256104472859
15097,0.05145497841832412
15098,0.01986868450074035
15099,0.28757102138043916
15100,0.2878663336954025
15101,0.16201877698061534
15102,0.0742131880370386
15103,0.029519945369452107
15104,0.11605722311920441
15105,0.07077507842454214
15106,0.268621607197781
15107,0.03364201282432004
15108,0.04597851326497869
15109,0.04997828474848989
15110,0.02651947820004958
15111,0.033785738822053976
15112,0.05874677858877151
15113,0.052213213346933816
15114,0.4167494010009308
15115,0.7281018065205189
15116,0.39233967354203386
15117,0.2042489081008383
15118,0.13847574330482876
15119,0.19517655392833327
15120,0.24576009862086806
15121,0.46502091512104377
15122,0.08242328970160943
15123,0.04367060429639462
15124,0.03198946317418868
15125,0.15001837313129743
15126,0.2513444049056663
15127,0.11560771585504784
15128,0.2941220289194455
15129,0.26130837483192676
15130,0.25639951897430097
15131,0.9910031541125985
15132,0.11297914755335942
15133,0.023514556042793594
15134,0.2344099019203639
15135,0.24505125942104378
15136,0.055514408396369175
15137,0.39784246419403935
15138,0.07889784088955393
15139,0.043337463811934915
15140,0.047653229542149594
15141,0.06491306764241107
15142,0.16109945582466434
15143,0.41204906168627203
15144,0.2737340501273461
15145,0.4921499314915697
15146,0.28903243839426296
15147,0.17696283399045612
15148,0.25377029659885886
15149,0.28237132581113444
15150,0.017336493469163564
15151,0.1598799841448425
15152,0.08664735296720205
15153,0.054419538209654006
15154,0.41188174743793343
15155,0.26296170449366296
15156,0.06458986938685016
15157,0.5134008279251099
15158,0.40408421544617656
15159,0.010543948975882525
15160,0.08032283274333835
15161,0.11670255942593832
15162,0.076620945887761
15163,0.05134019484907891
15164,0.015908056005145915
15165,0.013549169628825497
15166,0.03503885096236192
15167,0.07476364190808552
15168,0.10873227410841257
15169,0.113744316096759
15170,0.15558288578617685
15171,0.3977928684720121
15172,0.8727075180907962
15173,0.41256290149287467
